timestamp,campus,cluster,visitors_count
2024-06-29 23:58:12,21 Moscow,Illusion,1
2024-06-29 23:58:12,21 Moscow,Mirage,2
2024-06-29 23:58:12,21 Moscow,Oasis,1
2024-06-29 23:58:12,21 Moscow,Oxygen,11
2024-06-29 23:58:14,21 Moscow,Supernova,3
2024-06-29 23:58:14,21 Moscow,Void,2
2024-06-29 23:58:14,21 Yaroslavl,Mudriy,0
2024-06-29 23:58:14,21 Yaroslavl,Tkachenko,0
2024-06-29 23:58:16,21 Novosibirsk,Clarity,0
2024-06-29 23:58:16,21 Yaroslavl,Ushakov,0
2024-06-29 23:58:16,21 Yaroslavl,Volkov,0
2024-06-29 23:58:17,21 Novosibirsk,Existence,0
2024-06-29 23:58:17,21 Novosibirsk,Genesis,0
2024-06-29 23:58:17,21 Novosibirsk,Infinity,0
2024-06-29 23:58:19,21 Novosibirsk,Obscurity,1
2024-06-29 23:58:19,21 Novosibirsk,Presence,0
2024-06-29 23:58:19,21 Novosibirsk,Serenity,0
2024-06-29 23:58:19,21 Novosibirsk,Silence,0
2024-06-29 23:58:19,21 Novosibirsk,Tranquility,0
2024-06-29 23:58:20,21 Yakutsk,Ayar,0
2024-06-29 23:58:20,21 Yakutsk,Erchim,0
2024-06-29 23:58:20,21 Yakutsk,Sitim,1
2024-06-29 23:58:22,21 Surgut,Carbon,0
2024-06-29 23:58:22,21 Surgut,Hydrogen,0
2024-06-29 23:58:22,21 Surgut,Sulfur,1
2024-06-29 23:58:22,21 Yakutsk,Tuskul,1
2024-06-29 23:58:23,21 Veliky Novgorod,Boson,0
2024-06-29 23:58:23,21 Veliky Novgorod,Lepton,1
2024-06-29 23:58:23,21 Veliky Novgorod,Quark,1
2024-06-29 23:58:25,21 Kazan,Eternity,0
2024-06-29 23:58:25,21 Kazan,Evolution,1
2024-06-29 23:58:25,21 Kazan,Genom,12
2024-06-29 23:58:25,21 Kazan,Progress,5
2024-06-29 23:58:25,21 Kazan,Singularity,0
2024-06-29 23:58:26,21 Kazan,Universe,4
2024-06-29 23:58:26,21 Kazan,Vault,2
2024-06-29 23:58:27,21 Samarkand,sherdor,6
2024-06-29 23:58:28,21 Magas,Denal,2
2024-06-29 23:58:28,21 Magas,Ezdel,1
2024-06-29 23:58:28,21 Magas,Sabar,1
2024-06-29 23:58:28,21 Magas,Tesham,1
2024-06-29 23:58:28,21 Samarkand,tillakori,1
2024-06-29 23:58:30,21 Moscow,Atlantis,0
2024-06-29 23:58:30,21 Moscow,Galaxy,1
2024-06-29 23:58:31,21 Moscow,Illusion,1
2024-06-29 23:58:31,21 Moscow,Mirage,2
2024-06-29 23:58:31,21 Moscow,Oasis,1
2024-06-29 23:58:31,21 Moscow,Oxygen,11
2024-06-29 23:58:31,21 Moscow,Supernova,3
2024-06-29 23:58:33,21 Moscow,Void,2
2024-06-29 23:58:33,21 Yaroslavl,Mudriy,0
2024-06-29 23:58:33,21 Yaroslavl,Tkachenko,0
2024-06-29 23:58:33,21 Yaroslavl,Ushakov,0
2024-06-29 23:58:34,21 Novosibirsk,Clarity,0
2024-06-29 23:58:34,21 Yaroslavl,Volkov,0
2024-06-29 23:58:35,21 Novosibirsk,Existence,0
2024-06-29 23:58:36,21 Novosibirsk,Genesis,0
2024-06-29 23:58:36,21 Novosibirsk,Infinity,0
2024-06-29 23:58:36,21 Novosibirsk,Obscurity,1
2024-06-29 23:58:36,21 Novosibirsk,Presence,0
2024-06-29 23:58:37,21 Novosibirsk,Serenity,0
2024-06-29 23:58:37,21 Novosibirsk,Silence,0
2024-06-29 23:58:39,21 Novosibirsk,Tranquility,0
2024-06-29 23:58:39,21 Yakutsk,Ayar,0
2024-06-29 23:58:39,21 Yakutsk,Erchim,0
2024-06-29 23:58:39,21 Yakutsk,Sitim,1
2024-06-29 23:58:39,21 Yakutsk,Tuskul,1
2024-06-29 23:58:40,21 Surgut,Carbon,0
2024-06-29 23:58:41,21 Surgut,Hydrogen,0
2024-06-29 23:58:41,21 Surgut,Sulfur,1
2024-06-29 23:58:42,21 Kazan,Eternity,0
2024-06-29 23:58:42,21 Kazan,Evolution,1
2024-06-29 23:58:42,21 Veliky Novgorod,Boson,0
2024-06-29 23:58:42,21 Veliky Novgorod,Lepton,1
2024-06-29 23:58:42,21 Veliky Novgorod,Quark,1
2024-06-29 23:58:43,21 Kazan,Genom,12
2024-06-29 23:58:44,21 Kazan,Progress,5
2024-06-29 23:58:45,21 Kazan,Singularity,0
2024-06-29 23:58:45,21 Kazan,Universe,4
2024-06-29 23:58:45,21 Kazan,Vault,2
2024-06-29 23:58:45,21 Samarkand,sherdor,6
2024-06-29 23:58:47,21 Magas,Denal,2
2024-06-29 23:58:47,21 Magas,Ezdel,1
2024-06-29 23:58:47,21 Magas,Sabar,1
2024-06-29 23:58:47,21 Magas,Tesham,1
2024-06-29 23:58:47,21 Samarkand,tillakori,1
2024-06-29 23:58:48,21 Moscow,Atlantis,0
2024-06-29 23:58:48,21 Moscow,Galaxy,1
2024-06-29 23:58:48,21 Moscow,Illusion,1
2024-06-29 23:58:48,21 Moscow,Mirage,2
2024-06-29 23:58:50,21 Moscow,Oasis,1
2024-06-29 23:58:50,21 Moscow,Oxygen,11
2024-06-29 23:58:50,21 Moscow,Supernova,3
2024-06-29 23:58:50,21 Moscow,Void,2
2024-06-29 23:58:51,21 Yaroslavl,Mudriy,0
2024-06-29 23:58:51,21 Yaroslavl,Tkachenko,0
2024-06-29 23:58:51,21 Yaroslavl,Ushakov,0
2024-06-29 23:58:51,21 Yaroslavl,Volkov,0
2024-06-29 23:58:53,21 Novosibirsk,Clarity,0
2024-06-29 23:58:53,21 Novosibirsk,Existence,0
2024-06-29 23:58:53,21 Novosibirsk,Genesis,0
2024-06-29 23:58:53,21 Novosibirsk,Infinity,0
2024-06-29 23:58:54,21 Novosibirsk,Obscurity,1
2024-06-29 23:58:54,21 Novosibirsk,Presence,0
2024-06-29 23:58:54,21 Novosibirsk,Serenity,0
2024-06-29 23:58:54,21 Novosibirsk,Silence,0
2024-06-29 23:58:54,21 Novosibirsk,Tranquility,0
2024-06-29 23:58:56,21 Yakutsk,Ayar,0
2024-06-29 23:58:56,21 Yakutsk,Erchim,0
2024-06-29 23:58:56,21 Yakutsk,Sitim,1
2024-06-29 23:58:56,21 Yakutsk,Tuskul,1
2024-06-29 23:58:57,21 Surgut,Carbon,0
2024-06-29 23:58:58,21 Surgut,Hydrogen,0
2024-06-29 23:58:59,21 Surgut,Sulfur,1
2024-06-29 23:58:59,21 Veliky Novgorod,Boson,0
2024-06-29 23:58:59,21 Veliky Novgorod,Lepton,1
2024-06-29 23:59:00,21 Kazan,Eternity,0
2024-06-29 23:59:00,21 Kazan,Evolution,1
2024-06-29 23:59:00,21 Kazan,Genom,12
2024-06-29 23:59:00,21 Kazan,Progress,5
2024-06-29 23:59:00,21 Kazan,Singularity,0
2024-06-29 23:59:00,21 Veliky Novgorod,Quark,1
2024-06-29 23:59:02,21 Kazan,Universe,4
2024-06-29 23:59:02,21 Kazan,Vault,2
2024-06-29 23:59:02,21 Samarkand,sherdor,6
2024-06-29 23:59:03,21 Magas,Denal,2
2024-06-29 23:59:03,21 Magas,Ezdel,1
2024-06-29 23:59:03,21 Samarkand,tillakori,1
2024-06-29 23:59:05,21 Magas,Sabar,1
2024-06-29 23:59:05,21 Magas,Tesham,1
2024-06-29 23:59:05,21 Moscow,Atlantis,0
2024-06-29 23:59:05,21 Moscow,Galaxy,1
2024-06-29 23:59:05,21 Moscow,Illusion,1
2024-06-29 23:59:05,21 Moscow,Mirage,2
2024-06-29 23:59:06,21 Moscow,Oasis,1
2024-06-29 23:59:06,21 Moscow,Oxygen,11
2024-06-29 23:59:06,21 Moscow,Supernova,3
2024-06-29 23:59:08,21 Moscow,Void,2
2024-06-29 23:59:08,21 Yaroslavl,Mudriy,0
2024-06-29 23:59:08,21 Yaroslavl,Tkachenko,0
2024-06-29 23:59:08,21 Yaroslavl,Ushakov,0
2024-06-29 23:59:08,21 Yaroslavl,Volkov,0
2024-06-29 23:59:09,21 Novosibirsk,Clarity,0
2024-06-29 23:59:09,21 Novosibirsk,Existence,0
2024-06-29 23:59:10,21 Novosibirsk,Genesis,0
2024-06-29 23:59:11,21 Novosibirsk,Infinity,0
2024-06-29 23:59:11,21 Novosibirsk,Obscurity,1
2024-06-29 23:59:11,21 Novosibirsk,Presence,0
2024-06-29 23:59:13,21 Novosibirsk,Serenity,0
2024-06-29 23:59:13,21 Novosibirsk,Silence,0
2024-06-29 23:59:13,21 Novosibirsk,Tranquility,0
2024-06-29 23:59:13,21 Yakutsk,Ayar,0
2024-06-29 23:59:13,21 Yakutsk,Erchim,0
2024-06-29 23:59:15,21 Yakutsk,Sitim,1
2024-06-29 23:59:15,21 Yakutsk,Tuskul,1
2024-06-29 23:59:16,21 Surgut,Carbon,0
2024-06-29 23:59:16,21 Surgut,Hydrogen,0
2024-06-29 23:59:16,21 Surgut,Sulfur,1
2024-06-29 23:59:16,21 Veliky Novgorod,Boson,0
2024-06-29 23:59:18,21 Kazan,Eternity,0
2024-06-29 23:59:18,21 Kazan,Evolution,1
2024-06-29 23:59:18,21 Veliky Novgorod,Lepton,1
2024-06-29 23:59:18,21 Veliky Novgorod,Quark,1
2024-06-29 23:59:19,21 Kazan,Genom,12
2024-06-29 23:59:19,21 Kazan,Progress,5
2024-06-29 23:59:20,21 Kazan,Singularity,0
2024-06-29 23:59:21,21 Kazan,Universe,4
2024-06-29 23:59:21,21 Kazan,Vault,2
2024-06-29 23:59:21,21 Magas,Denal,2
2024-06-29 23:59:21,21 Samarkand,sherdor,6
2024-06-29 23:59:21,21 Samarkand,tillakori,1
2024-06-29 23:59:22,21 Magas,Ezdel,1
2024-06-29 23:59:22,21 Magas,Sabar,1
2024-06-29 23:59:23,21 Magas,Tesham,1
2024-06-29 23:59:24,21 Moscow,Atlantis,0
2024-06-29 23:59:24,21 Moscow,Galaxy,1
2024-06-29 23:59:24,21 Moscow,Illusion,1
2024-06-29 23:59:24,21 Moscow,Mirage,2
2024-06-29 23:59:24,21 Moscow,Oasis,1
2024-06-29 23:59:26,21 Moscow,Oxygen,11
2024-06-29 23:59:26,21 Moscow,Supernova,3
2024-06-29 23:59:26,21 Moscow,Void,2
2024-06-29 23:59:27,21 Yaroslavl,Mudriy,0
2024-06-29 23:59:27,21 Yaroslavl,Tkachenko,0
2024-06-29 23:59:27,21 Yaroslavl,Ushakov,0
2024-06-29 23:59:29,21 Novosibirsk,Clarity,0
2024-06-29 23:59:29,21 Novosibirsk,Existence,0
2024-06-29 23:59:29,21 Novosibirsk,Genesis,0
2024-06-29 23:59:29,21 Novosibirsk,Infinity,0
2024-06-29 23:59:29,21 Novosibirsk,Obscurity,1
2024-06-29 23:59:29,21 Yaroslavl,Volkov,0
2024-06-29 23:59:30,21 Novosibirsk,Presence,0
2024-06-29 23:59:31,21 Novosibirsk,Serenity,0
2024-06-29 23:59:31,21 Novosibirsk,Silence,0
2024-06-29 23:59:32,21 Novosibirsk,Tranquility,0
2024-06-29 23:59:32,21 Yakutsk,Ayar,0
2024-06-29 23:59:32,21 Yakutsk,Erchim,0
2024-06-29 23:59:32,21 Yakutsk,Sitim,1
2024-06-29 23:59:32,21 Yakutsk,Tuskul,1
2024-06-29 23:59:34,21 Surgut,Carbon,0
2024-06-29 23:59:34,21 Surgut,Hydrogen,0
2024-06-29 23:59:34,21 Surgut,Sulfur,1
2024-06-29 23:59:35,21 Veliky Novgorod,Boson,0
2024-06-29 23:59:36,21 Veliky Novgorod,Lepton,1
2024-06-29 23:59:37,21 Kazan,Eternity,0
2024-06-29 23:59:37,21 Kazan,Evolution,1
2024-06-29 23:59:37,21 Kazan,Genom,12
2024-06-29 23:59:37,21 Kazan,Progress,5
2024-06-29 23:59:37,21 Kazan,Singularity,0
2024-06-29 23:59:37,21 Kazan,Universe,4
2024-06-29 23:59:37,21 Veliky Novgorod,Quark,1
2024-06-29 23:59:39,21 Kazan,Vault,2
2024-06-29 23:59:40,21 Magas,Denal,2
2024-06-29 23:59:40,21 Magas,Ezdel,1
2024-06-29 23:59:40,21 Magas,Sabar,1
2024-06-29 23:59:40,21 Magas,Tesham,1
2024-06-29 23:59:40,21 Samarkand,sherdor,6
2024-06-29 23:59:40,21 Samarkand,tillakori,1
2024-06-29 23:59:41,21 Moscow,Atlantis,0
2024-06-29 23:59:42,21 Moscow,Galaxy,1
2024-06-29 23:59:43,21 Moscow,Illusion,1
2024-06-29 23:59:43,21 Moscow,Mirage,2
2024-06-29 23:59:43,21 Moscow,Oasis,1
2024-06-29 23:59:43,21 Moscow,Oxygen,11
2024-06-29 23:59:43,21 Moscow,Supernova,3
2024-06-29 23:59:44,21 Moscow,Void,2
2024-06-29 23:59:44,21 Yaroslavl,Mudriy,0
2024-06-29 23:59:45,21 Yaroslavl,Tkachenko,0
2024-06-29 23:59:46,21 Novosibirsk,Clarity,0
2024-06-29 23:59:46,21 Novosibirsk,Existence,0
2024-06-29 23:59:46,21 Novosibirsk,Genesis,0
2024-06-29 23:59:46,21 Yaroslavl,Ushakov,0
2024-06-29 23:59:46,21 Yaroslavl,Volkov,0
2024-06-29 23:59:47,21 Novosibirsk,Infinity,0
2024-06-29 23:59:48,21 Novosibirsk,Obscurity,1
2024-06-29 23:59:48,21 Novosibirsk,Presence,0
2024-06-29 23:59:49,21 Novosibirsk,Serenity,0
2024-06-29 23:59:49,21 Novosibirsk,Silence,0
2024-06-29 23:59:49,21 Novosibirsk,Tranquility,0
2024-06-29 23:59:51,21 Surgut,Carbon,0
2024-06-29 23:59:51,21 Yakutsk,Ayar,0
2024-06-29 23:59:51,21 Yakutsk,Erchim,0
2024-06-29 23:59:51,21 Yakutsk,Sitim,1
2024-06-29 23:59:51,21 Yakutsk,Tuskul,1
2024-06-29 23:59:52,21 Surgut,Hydrogen,0
2024-06-29 23:59:52,21 Surgut,Sulfur,1
2024-06-29 23:59:52,21 Veliky Novgorod,Boson,0
2024-06-29 23:59:54,21 Kazan,Eternity,0
2024-06-29 23:59:54,21 Kazan,Evolution,1
2024-06-29 23:59:54,21 Kazan,Genom,12
2024-06-29 23:59:54,21 Veliky Novgorod,Lepton,1
2024-06-29 23:59:54,21 Veliky Novgorod,Quark,1
2024-06-29 23:59:55,21 Kazan,Progress,5
2024-06-29 23:59:56,21 Kazan,Singularity,0
2024-06-29 23:59:57,21 Kazan,Universe,4
2024-06-29 23:59:57,21 Kazan,Vault,2
2024-06-29 23:59:57,21 Magas,Denal,2
2024-06-29 23:59:57,21 Magas,Ezdel,1
2024-06-29 23:59:57,21 Samarkand,sherdor,6
2024-06-29 23:59:57,21 Samarkand,tillakori,1
2024-06-29 23:59:58,21 Magas,Sabar,1
2024-06-29 23:59:58,21 Magas,Tesham,1
2024-06-29 23:59:59,21 Moscow,Atlantis,0
2024-06-30 00:00:00,21 Moscow,Galaxy,1
2024-06-30 00:00:00,21 Moscow,Illusion,1
2024-06-30 00:00:00,21 Moscow,Mirage,2
2024-06-30 00:00:00,21 Moscow,Oasis,1
2024-06-30 00:00:00,21 Moscow,Oxygen,11
2024-06-30 00:00:01,21 Moscow,Supernova,3
2024-06-30 00:00:01,21 Moscow,Void,2
2024-06-30 00:00:01,21 Yaroslavl,Mudriy,0
2024-06-30 00:00:01,21 Yaroslavl,Tkachenko,0
2024-06-30 00:00:02,21 Yaroslavl,Ushakov,0
2024-06-30 00:00:03,21 Yaroslavl,Volkov,0
2024-06-30 00:00:04,21 Novosibirsk,Clarity,0
2024-06-30 00:00:04,21 Novosibirsk,Existence,0
2024-06-30 00:00:04,21 Novosibirsk,Genesis,0
2024-06-30 00:00:06,21 Novosibirsk,Infinity,0
2024-06-30 00:00:06,21 Novosibirsk,Obscurity,1
2024-06-30 00:00:06,21 Novosibirsk,Presence,0
2024-06-30 00:00:06,21 Novosibirsk,Serenity,0
2024-06-30 00:00:07,21 Novosibirsk,Silence,0
2024-06-30 00:00:15,21 Novosibirsk,Tranquility,0
2024-06-30 00:00:15,21 Yakutsk,Ayar,0
2024-06-30 00:00:15,21 Yakutsk,Erchim,0
2024-06-30 00:00:15,21 Yakutsk,Sitim,1
2024-06-30 00:00:15,21 Yakutsk,Tuskul,1
2024-06-30 00:00:16,21 Surgut,Carbon,0
2024-06-30 00:00:16,21 Surgut,Hydrogen,0
2024-06-30 00:00:16,21 Surgut,Sulfur,1
2024-06-30 00:00:16,21 Veliky Novgorod,Boson,0
2024-06-30 00:00:16,21 Veliky Novgorod,Lepton,1
2024-06-30 00:00:18,21 Kazan,Eternity,0
2024-06-30 00:00:18,21 Kazan,Evolution,1
2024-06-30 00:00:18,21 Kazan,Genom,12
2024-06-30 00:00:18,21 Veliky Novgorod,Quark,1
2024-06-30 00:00:19,21 Kazan,Progress,5
2024-06-30 00:00:19,21 Kazan,Singularity,0
2024-06-30 00:00:19,21 Kazan,Universe,4
2024-06-30 00:00:20,21 Kazan,Vault,2
2024-06-30 00:00:20,21 Samarkand,sherdor,6
2024-06-30 00:00:20,21 Samarkand,tillakori,1
2024-06-30 00:00:22,21 Magas,Denal,2
2024-06-30 00:00:22,21 Magas,Ezdel,1
2024-06-30 00:00:22,21 Magas,Sabar,1
2024-06-30 00:00:22,21 Magas,Tesham,1
2024-06-30 00:00:22,21 Moscow,Atlantis,0
2024-06-30 00:00:23,21 Moscow,Galaxy,1
2024-06-30 00:00:23,21 Moscow,Illusion,1
2024-06-30 00:00:25,21 Moscow,Mirage,2
2024-06-30 00:00:25,21 Moscow,Oasis,1
2024-06-30 00:00:25,21 Moscow,Oxygen,11
2024-06-30 00:00:25,21 Moscow,Supernova,3
2024-06-30 00:00:25,21 Moscow,Void,2
2024-06-30 00:00:25,21 Yaroslavl,Mudriy,0
2024-06-30 00:00:26,21 Yaroslavl,Tkachenko,0
2024-06-30 00:00:27,21 Yaroslavl,Ushakov,0
2024-06-30 00:00:28,21 Novosibirsk,Clarity,0
2024-06-30 00:00:28,21 Novosibirsk,Existence,0
2024-06-30 00:00:28,21 Novosibirsk,Genesis,0
2024-06-30 00:00:28,21 Novosibirsk,Infinity,0
2024-06-30 00:00:28,21 Novosibirsk,Obscurity,1
2024-06-30 00:00:28,21 Yaroslavl,Volkov,0
2024-06-30 00:00:30,21 Novosibirsk,Presence,0
2024-06-30 00:00:30,21 Novosibirsk,Serenity,0
2024-06-30 00:00:31,21 Novosibirsk,Silence,0
2024-06-30 00:00:31,21 Novosibirsk,Tranquility,0
2024-06-30 00:00:31,21 Yakutsk,Ayar,0
2024-06-30 00:00:31,21 Yakutsk,Erchim,0
2024-06-30 00:00:31,21 Yakutsk,Sitim,1
2024-06-30 00:00:39,21 Yakutsk,Tuskul,1
2024-06-30 00:00:40,21 Surgut,Carbon,0
2024-06-30 00:00:40,21 Surgut,Hydrogen,0
2024-06-30 00:00:40,21 Surgut,Sulfur,1
2024-06-30 00:00:40,21 Veliky Novgorod,Boson,0
2024-06-30 00:00:40,21 Veliky Novgorod,Lepton,1
2024-06-30 00:00:40,21 Veliky Novgorod,Quark,1
2024-06-30 00:00:41,21 Kazan,Eternity,0
2024-06-30 00:00:51,21 Kazan,Evolution,1
2024-06-30 00:00:51,21 Kazan,Genom,12
2024-06-30 00:00:51,21 Kazan,Progress,5
2024-06-30 00:00:51,21 Kazan,Singularity,0
2024-06-30 00:00:51,21 Kazan,Universe,4
2024-06-30 00:00:51,21 Kazan,Vault,2
2024-06-30 00:00:52,21 Samarkand,sherdor,6
2024-06-30 00:00:53,21 Samarkand,tillakori,1
2024-06-30 00:00:54,21 Magas,Denal,2
2024-06-30 00:00:54,21 Magas,Ezdel,1
2024-06-30 00:00:54,21 Magas,Sabar,1
2024-06-30 00:01:03,21 Magas,Tesham,1
2024-06-30 00:01:03,21 Moscow,Atlantis,0
2024-06-30 00:01:03,21 Moscow,Galaxy,1
2024-06-30 00:01:03,21 Moscow,Illusion,1
2024-06-30 00:01:05,21 Moscow,Mirage,2
2024-06-30 00:01:05,21 Moscow,Oasis,1
2024-06-30 00:01:05,21 Moscow,Oxygen,11
2024-06-30 00:01:06,21 Moscow,Supernova,3
2024-06-30 00:01:06,21 Moscow,Void,2
2024-06-30 00:01:06,21 Yaroslavl,Mudriy,0
2024-06-30 00:01:06,21 Yaroslavl,Tkachenko,0
2024-06-30 00:01:06,21 Yaroslavl,Ushakov,0
2024-06-30 00:01:08,21 Novosibirsk,Clarity,0
2024-06-30 00:01:08,21 Yaroslavl,Volkov,0
2024-06-30 00:01:09,21 Novosibirsk,Existence,0
2024-06-30 00:01:09,21 Novosibirsk,Genesis,0
2024-06-30 00:01:09,21 Novosibirsk,Infinity,0
2024-06-30 00:01:09,21 Novosibirsk,Obscurity,1
2024-06-30 00:01:11,21 Novosibirsk,Presence,0
2024-06-30 00:01:11,21 Novosibirsk,Serenity,0
2024-06-30 00:01:11,21 Novosibirsk,Silence,0
2024-06-30 00:01:12,21 Novosibirsk,Tranquility,0
2024-06-30 00:01:12,21 Yakutsk,Ayar,0
2024-06-30 00:01:12,21 Yakutsk,Erchim,0
2024-06-30 00:01:14,21 Surgut,Carbon,0
2024-06-30 00:01:14,21 Surgut,Hydrogen,0
2024-06-30 00:01:14,21 Surgut,Sulfur,1
2024-06-30 00:01:14,21 Yakutsk,Sitim,1
2024-06-30 00:01:14,21 Yakutsk,Tuskul,1
2024-06-30 00:01:16,21 Veliky Novgorod,Boson,0
2024-06-30 00:01:16,21 Veliky Novgorod,Lepton,1
2024-06-30 00:01:17,21 Kazan,Eternity,0
2024-06-30 00:01:17,21 Kazan,Evolution,1
2024-06-30 00:01:17,21 Kazan,Genom,12
2024-06-30 00:01:17,21 Kazan,Progress,5
2024-06-30 00:01:17,21 Veliky Novgorod,Quark,1
2024-06-30 00:01:18,21 Kazan,Singularity,0
2024-06-30 00:01:19,21 Kazan,Universe,4
2024-06-30 00:01:20,21 Kazan,Vault,2
2024-06-30 00:01:20,21 Magas,Denal,2
2024-06-30 00:01:20,21 Magas,Ezdel,1
2024-06-30 00:01:20,21 Magas,Sabar,1
2024-06-30 00:01:20,21 Samarkand,sherdor,6
2024-06-30 00:01:20,21 Samarkand,tillakori,1
2024-06-30 00:01:22,21 Magas,Tesham,1
2024-06-30 00:01:22,21 Moscow,Atlantis,0
2024-06-30 00:01:22,21 Moscow,Galaxy,1
2024-06-30 00:01:23,21 Moscow,Illusion,1
2024-06-30 00:01:23,21 Moscow,Mirage,2
2024-06-30 00:01:23,21 Moscow,Oasis,1
2024-06-30 00:01:23,21 Moscow,Oxygen,11
2024-06-30 00:01:25,21 Moscow,Supernova,3
2024-06-30 00:01:25,21 Moscow,Void,2
2024-06-30 00:01:25,21 Yaroslavl,Mudriy,0
2024-06-30 00:01:26,21 Novosibirsk,Clarity,0
2024-06-30 00:01:26,21 Novosibirsk,Existence,0
2024-06-30 00:01:26,21 Yaroslavl,Tkachenko,0
2024-06-30 00:01:26,21 Yaroslavl,Ushakov,0
2024-06-30 00:01:26,21 Yaroslavl,Volkov,0
2024-06-30 00:01:27,21 Novosibirsk,Genesis,0
2024-06-30 00:01:28,21 Novosibirsk,Infinity,0
2024-06-30 00:01:29,21 Novosibirsk,Obscurity,1
2024-06-30 00:01:29,21 Novosibirsk,Presence,0
2024-06-30 00:01:29,21 Novosibirsk,Serenity,0
2024-06-30 00:01:29,21 Novosibirsk,Silence,0
2024-06-30 00:01:29,21 Novosibirsk,Tranquility,0
2024-06-30 00:01:30,21 Yakutsk,Ayar,0
2024-06-30 00:01:31,21 Yakutsk,Erchim,0
2024-06-30 00:01:31,21 Yakutsk,Sitim,1
2024-06-30 00:01:32,21 Surgut,Carbon,0
2024-06-30 00:01:32,21 Surgut,Hydrogen,0
2024-06-30 00:01:32,21 Surgut,Sulfur,1
2024-06-30 00:01:32,21 Veliky Novgorod,Boson,0
2024-06-30 00:01:32,21 Yakutsk,Tuskul,1
2024-06-30 00:01:33,21 Veliky Novgorod,Lepton,1
2024-06-30 00:01:34,21 Veliky Novgorod,Quark,1
2024-06-30 00:01:35,21 Kazan,Eternity,0
2024-06-30 00:01:35,21 Kazan,Evolution,1
2024-06-30 00:01:35,21 Kazan,Genom,12
2024-06-30 00:01:35,21 Kazan,Progress,5
2024-06-30 00:01:37,21 Kazan,Singularity,0
2024-06-30 00:01:37,21 Kazan,Universe,4
2024-06-30 00:01:37,21 Kazan,Vault,2
2024-06-30 00:01:37,21 Samarkand,sherdor,6
2024-06-30 00:01:38,21 Magas,Denal,2
2024-06-30 00:01:38,21 Samarkand,tillakori,1
2024-06-30 00:01:40,21 Magas,Ezdel,1
2024-06-30 00:01:40,21 Magas,Sabar,1
2024-06-30 00:01:40,21 Magas,Tesham,1
2024-06-30 00:01:40,21 Moscow,Atlantis,0
2024-06-30 00:01:40,21 Moscow,Galaxy,1
2024-06-30 00:01:41,21 Moscow,Illusion,1
2024-06-30 00:01:41,21 Moscow,Mirage,2
2024-06-30 00:01:41,21 Moscow,Oasis,1
2024-06-30 00:01:43,21 Moscow,Oxygen,11
2024-06-30 00:01:43,21 Moscow,Supernova,3
2024-06-30 00:01:43,21 Moscow,Void,2
2024-06-30 00:01:43,21 Yaroslavl,Mudriy,0
2024-06-30 00:01:44,21 Yaroslavl,Tkachenko,0
2024-06-30 00:01:44,21 Yaroslavl,Ushakov,0
2024-06-30 00:01:44,21 Yaroslavl,Volkov,0
2024-06-30 00:01:46,21 Novosibirsk,Clarity,0
2024-06-30 00:01:46,21 Novosibirsk,Existence,0
2024-06-30 00:01:46,21 Novosibirsk,Genesis,0
2024-06-30 00:01:46,21 Novosibirsk,Infinity,0
2024-06-30 00:01:46,21 Novosibirsk,Obscurity,1
2024-06-30 00:01:47,21 Novosibirsk,Presence,0
2024-06-30 00:01:47,21 Novosibirsk,Serenity,0
2024-06-30 00:01:49,21 Novosibirsk,Silence,0
2024-06-30 00:01:49,21 Novosibirsk,Tranquility,0
2024-06-30 00:01:49,21 Yakutsk,Ayar,0
2024-06-30 00:01:49,21 Yakutsk,Erchim,0
2024-06-30 00:01:49,21 Yakutsk,Sitim,1
2024-06-30 00:01:50,21 Yakutsk,Tuskul,1
2024-06-30 00:01:52,21 Surgut,Carbon,0
2024-06-30 00:01:52,21 Surgut,Hydrogen,0
2024-06-30 00:01:52,21 Surgut,Sulfur,1
2024-06-30 00:01:52,21 Veliky Novgorod,Boson,0
2024-06-30 00:01:52,21 Veliky Novgorod,Lepton,1
2024-06-30 00:01:53,21 Kazan,Eternity,0
2024-06-30 00:01:53,21 Kazan,Evolution,1
2024-06-30 00:01:53,21 Veliky Novgorod,Quark,1
2024-06-30 00:01:55,21 Kazan,Genom,12
2024-06-30 00:01:55,21 Kazan,Progress,5
2024-06-30 00:01:55,21 Kazan,Singularity,0
2024-06-30 00:01:55,21 Kazan,Universe,4
2024-06-30 00:01:56,21 Kazan,Vault,2
2024-06-30 00:01:56,21 Samarkand,sherdor,6
2024-06-30 00:01:56,21 Samarkand,tillakori,1
2024-06-30 00:01:58,21 Magas,Denal,2
2024-06-30 00:01:58,21 Magas,Ezdel,1
2024-06-30 00:01:58,21 Magas,Sabar,1
2024-06-30 00:01:58,21 Magas,Tesham,1
2024-06-30 00:01:58,21 Moscow,Atlantis,0
2024-06-30 00:01:58,21 Moscow,Galaxy,1
2024-06-30 00:02:00,21 Moscow,Illusion,1
2024-06-30 00:02:00,21 Moscow,Mirage,2
2024-06-30 00:02:00,21 Moscow,Oasis,1
2024-06-30 00:02:01,21 Moscow,Oxygen,11
2024-06-30 00:02:01,21 Moscow,Supernova,3
2024-06-30 00:02:01,21 Moscow,Void,2
2024-06-30 00:02:01,21 Yaroslavl,Mudriy,0
2024-06-30 00:02:03,21 Yaroslavl,Tkachenko,0
