timestamp,campus,cluster,place,login,direction
2024-06-30 09:56:57,21 Yakutsk,Sitim,g1,birdluci@student.21-school.ru,LEAVING
2024-06-30 09:57:51,21 Magas,Tesham,c4,arrected@student.21-school.ru,LEAVING
2024-06-30 09:58:11,21 Yaroslavl,Ushakov,e4,didijacq@student.21-school.ru,LEAVING
2024-06-30 09:58:29,21 Novosibirsk,Infinity,d8,shelbaja@student.21-school.ru,ENTERING
2024-06-30 09:58:48,21 Moscow,Oasis,f4,rikkifan@student.21-school.ru,ENTERING
2024-06-30 09:58:48,21 Yaroslavl,Ushakov,j4,staciaar@student.21-school.ru,LEAVING
2024-06-30 09:59:08,21 Samarkand,sherdor,r5,kaylenak@student.21-school.ru,LEAVING
2024-06-30 09:59:25,21 Novosibirsk,Silence,b6,clements@student.21-school.ru,LEAVING
2024-06-30 09:59:25,21 Surgut,Hydrogen,b4,mangoshe@student.21-school.ru,LEAVING
2024-06-30 09:59:25,21 Yakutsk,Tuskul,i4,raffonec@student.21-school.ru,ENTERING
2024-06-30 10:00:22,21 Samarkand,sherdor,y5,kaylenak@student.21-school.ru,ENTERING
2024-06-30 10:00:22,21 Yakutsk,Ayar,g2,mariande@student.21-school.ru,LEAVING
2024-06-30 10:00:22,21 Kazan,Universe,g6,qyburnpr@student.21-school.ru,LEAVING
2024-06-30 10:01:02,21 Moscow,Atlantis,l4,rachellt@student.21-school.ru,ENTERING
2024-06-30 10:01:18,21 Novosibirsk,Silence,b7,draugrol@student.21-school.ru,ENTERING
2024-06-30 10:01:38,21 Surgut,Hydrogen,a6,hagridmi@student.21-school.ru,ENTERING
2024-06-30 10:01:38,21 Veliky Novgorod,Quark,b8,hickstag@student.21-school.ru,ENTERING
2024-06-30 10:01:38,21 Yakutsk,Ayar,f5,jalikakb@student.21-school.ru,LEAVING
2024-06-30 10:01:56,21 Magas,Tesham,i3,argraveb@student.21-school.ru,LEAVING
2024-06-30 10:01:56,21 Yakutsk,Ayar,g4,oshanido@student.21-school.ru,ENTERING
2024-06-30 10:02:51,21 Veliky Novgorod,Lepton,e6,thedamol@student.21-school.ru,LEAVING
2024-06-30 10:02:51,21 Magas,Tesham,c5,vanessst@student.21-school.ru,LEAVING
2024-06-30 10:05:17,21 Veliky Novgorod,Quark,i7,akiraver@student.21-school.ru,ENTERING
2024-06-30 10:05:17,21 Yakutsk,Ayar,g5,andromed@student.21-school.ru,LEAVING
2024-06-30 10:05:17,21 Veliky Novgorod,Quark,g3,ellamaeo@student.21-school.ru,ENTERING
2024-06-30 10:05:17,21 Moscow,Atlantis,j3,tentacos@student.21-school.ru,ENTERING
2024-06-30 10:05:17,21 Yakutsk,Sitim,g4,tumitiss@student.21-school.ru,LEAVING
2024-06-30 10:05:35,21 Yakutsk,Ayar,g5,andromed@student.21-school.ru,ENTERING
2024-06-30 10:05:54,21 Novosibirsk,Infinity,b9,birdpers@student.21-school.ru,LEAVING
2024-06-30 10:06:34,21 Magas,Tesham,i3,argraveb@student.21-school.ru,ENTERING
2024-06-30 10:06:34,21 Yakutsk,Erchim,c6,cantillc@student.21-school.ru,ENTERING
2024-06-30 10:06:51,21 Magas,Tesham,e4,ravynush@student.21-school.ru,ENTERING
2024-06-30 10:07:12,21 Moscow,Illusion,i6,milfordn@student.21-school.ru,ENTERING
2024-06-30 10:07:30,21 Yakutsk,Ayar,g5,andromed@student.21-school.ru,LEAVING
2024-06-30 10:07:30,21 Magas,Denal,j1,aragogha@student.21-school.ru,LEAVING
2024-06-30 10:07:51,21 Veliky Novgorod,Lepton,f4,graveleg@student.21-school.ru,ENTERING
2024-06-30 10:08:16,21 Magas,Tesham,i4,thademma@student.21-school.ru,LEAVING
2024-06-30 10:09:31,21 Magas,Denal,c3,hobertgo@student.21-school.ru,ENTERING
2024-06-30 10:09:50,21 Magas,Denal,j1,aragogha@student.21-school.ru,ENTERING
2024-06-30 10:10:08,21 Kazan,Universe,a5,alivewel@student.21-school.ru,ENTERING
2024-06-30 10:11:43,21 Magas,Ezdel,a2,sadelore@student.21-school.ru,ENTERING
2024-06-30 10:12:00,21 Yakutsk,Tuskul,g3,slowbror@student.21-school.ru,LEAVING
2024-06-30 10:12:19,21 Magas,Denal,j4,ardrianw@student.21-school.ru,LEAVING
2024-06-30 10:12:19,21 Yakutsk,Sitim,h3,ilanajon@student.21-school.ru,LEAVING
2024-06-30 10:12:19,21 Kazan,Universe,h5,ismaeldi@student.21-school.ru,ENTERING
2024-06-30 10:13:16,21 Magas,Denal,c5,ardrianw@student.21-school.ru,ENTERING
2024-06-30 10:13:51,21 Magas,Sabar,c6,keishaae@student.21-school.ru,ENTERING
2024-06-30 10:13:51,21 Yaroslavl,Ushakov,d6,shericev@student.21-school.ru,LEAVING
2024-06-30 10:16:03,21 Veliky Novgorod,Quark,b3,owynwend@student.21-school.ru,LEAVING
2024-06-30 10:16:03,21 Samarkand,tillakori,m4,puckcher@student.21-school.ru,ENTERING
2024-06-30 10:16:03,21 Veliky Novgorod,Quark,c7,sharlali@student.21-school.ru,ENTERING
2024-06-30 10:16:23,21 Samarkand,tillakori,m1,lorenuzu@student.21-school.ru,ENTERING
2024-06-30 10:16:23,21 Magas,Tesham,b5,mogodaar@student.21-school.ru,LEAVING
2024-06-30 10:16:44,21 Yakutsk,Erchim,c5,areskutz@student.21-school.ru,LEAVING
2024-06-30 10:16:44,21 Magas,Denal,l4,donettda@student.21-school.ru,LEAVING
2024-06-30 10:17:20,21 Novosibirsk,Obscurity,j8,hatchesn@student.21-school.ru,ENTERING
2024-06-30 10:17:56,21 Kazan,Genom,g3,louellat@student.21-school.ru,ENTERING
2024-06-30 10:18:14,21 Magas,Tesham,b3,harragto@student.21-school.ru,LEAVING
2024-06-30 10:18:30,21 Magas,Tesham,a5,corineil@student.21-school.ru,LEAVING
2024-06-30 10:18:50,21 Veliky Novgorod,Boson,b6,patakibe@student.21-school.ru,LEAVING
2024-06-30 10:18:50,21 Magas,Ezdel,b2,skipjacs@student.21-school.ru,ENTERING
2024-06-30 10:19:06,21 Veliky Novgorod,Quark,i7,akiraver@student.21-school.ru,LEAVING
2024-06-30 10:19:23,21 Samarkand,tillakori,p3,kabutops@student.21-school.ru,LEAVING
2024-06-30 10:19:23,21 Magas,Tesham,i4,thademma@student.21-school.ru,ENTERING
2024-06-30 10:19:44,21 Veliky Novgorod,Quark,i5,akiraver@student.21-school.ru,ENTERING
2024-06-30 10:20:07,21 Moscow,Mirage,d6,boilbrit@student.21-school.ru,ENTERING
2024-06-30 10:20:07,21 Yaroslavl,Ushakov,e4,didijacq@student.21-school.ru,ENTERING
2024-06-30 10:20:07,21 Magas,Ezdel,f4,mountaie@student.21-school.ru,ENTERING
2024-06-30 10:20:07,21 Yaroslavl,Ushakov,l2,rolleyby@student.21-school.ru,ENTERING
2024-06-30 10:20:25,21 Moscow,Illusion,a1,felixdos@student.21-school.ru,ENTERING
2024-06-30 10:20:25,21 Kazan,Evolution,g6,heidysha@student.21-school.ru,LEAVING
2024-06-30 10:20:25,21 Yaroslavl,Mudriy,e3,lonnysig@student.21-school.ru,ENTERING
2024-06-30 10:20:46,21 Moscow,Mirage,w2,frostdra@student.21-school.ru,ENTERING
2024-06-30 10:20:46,21 Veliky Novgorod,Quark,c7,sharlali@student.21-school.ru,LEAVING
2024-06-30 10:21:04,21 Magas,Sabar,d2,harragto@student.21-school.ru,ENTERING
2024-06-30 10:21:58,21 Yaroslavl,Volkov,a2,jocelynw@student.21-school.ru,ENTERING
2024-06-30 10:21:58,21 Magas,Ezdel,p4,lyannawi@student.21-school.ru,LEAVING
2024-06-30 10:22:17,21 Magas,Tesham,c6,merlingd@student.21-school.ru,LEAVING
2024-06-30 10:22:37,21 Moscow,Mirage,q1,alliserr@student.21-school.ru,ENTERING
2024-06-30 10:22:37,21 Moscow,Mirage,r1,newmanla@student.21-school.ru,ENTERING
2024-06-30 10:22:37,21 Veliky Novgorod,Quark,c2,sharlali@student.21-school.ru,ENTERING
2024-06-30 10:23:15,21 Magas,Tesham,i1,audriape@student.21-school.ru,LEAVING
2024-06-30 10:23:32,21 Magas,Tesham,c6,merlingd@student.21-school.ru,ENTERING
2024-06-30 10:24:06,21 Yakutsk,Erchim,e5,lynettan@student.21-school.ru,LEAVING
2024-06-30 10:24:28,21 Magas,Sabar,b5,crabbjam@student.21-school.ru,ENTERING
2024-06-30 10:24:45,21 Novosibirsk,Obscurity,e3,eusebiaa@student.21-school.ru,LEAVING
2024-06-30 10:25:04,21 Yakutsk,Sitim,h1,denystri@student.21-school.ru,LEAVING
2024-06-30 10:25:24,21 Kazan,Evolution,g6,heidysha@student.21-school.ru,ENTERING
2024-06-30 10:25:42,21 Magas,Denal,o3,baggskur@student.21-school.ru,ENTERING
2024-06-30 10:26:17,21 Yaroslavl,Mudriy,d3,sharelbe@student.21-school.ru,LEAVING
2024-06-30 10:26:37,21 Magas,Tesham,h4,luciascl@student.21-school.ru,ENTERING
2024-06-30 10:26:54,21 Veliky Novgorod,Quark,g7,betseywe@student.21-school.ru,ENTERING
2024-06-30 10:27:12,21 Magas,Sabar,c5,ninfascr@student.21-school.ru,LEAVING
2024-06-30 10:27:12,21 Yakutsk,Ayar,h2,rudgekod@student.21-school.ru,LEAVING
2024-06-30 10:27:12,21 Yaroslavl,Mudriy,d1,sharelbe@student.21-school.ru,ENTERING
2024-06-30 10:27:54,21 Moscow,Mirage,w1,kathryho@student.21-school.ru,ENTERING
2024-06-30 10:28:28,21 Magas,Sabar,c3,ninfascr@student.21-school.ru,ENTERING
2024-06-30 10:29:30,21 Magas,Denal,f2,halfempd@student.21-school.ru,LEAVING
2024-06-30 10:30:09,21 Kazan,Genom,h6,corinnem@student.21-school.ru,ENTERING
2024-06-30 10:30:27,21 Magas,Denal,c5,ardrianw@student.21-school.ru,LEAVING
2024-06-30 10:30:27,21 Veliky Novgorod,Quark,e8,concenth@student.21-school.ru,ENTERING
2024-06-30 10:30:27,21 Novosibirsk,Infinity,f3,doduofor@student.21-school.ru,LEAVING
2024-06-30 10:30:27,21 Novosibirsk,Infinity,b9,eusebiaa@student.21-school.ru,ENTERING
2024-06-30 10:30:46,21 Magas,Denal,o2,tabethtu@student.21-school.ru,LEAVING
2024-06-30 10:31:03,21 Magas,Denal,j4,ardrianw@student.21-school.ru,ENTERING
2024-06-30 10:31:03,21 Yakutsk,Tuskul,g4,estelljo@student.21-school.ru,LEAVING
2024-06-30 10:31:03,21 Magas,Denal,f1,seleneay@student.21-school.ru,ENTERING
2024-06-30 10:31:22,21 Surgut,Sulfur,g1,annikche@student.21-school.ru,LEAVING
2024-06-30 10:31:22,21 Magas,Denal,n5,celinagu@student.21-school.ru,ENTERING
2024-06-30 10:31:22,21 Novosibirsk,Obscurity,h4,nicolesp@student.21-school.ru,ENTERING
2024-06-30 10:31:40,21 Yakutsk,Tuskul,i1,estelljo@student.21-school.ru,ENTERING
2024-06-30 10:31:40,21 Yakutsk,Sitim,b6,formymor@student.21-school.ru,LEAVING
2024-06-30 10:31:40,21 Yakutsk,Ayar,g1,lesleegw@student.21-school.ru,LEAVING
2024-06-30 10:31:40,21 Yaroslavl,Ushakov,h5,mediumsa@student.21-school.ru,LEAVING
2024-06-30 10:32:00,21 Yakutsk,Tuskul,g1,dirkelle@student.21-school.ru,LEAVING
2024-06-30 10:32:00,21 Samarkand,tillakori,y5,galiokam@student.21-school.ru,LEAVING
2024-06-30 10:32:17,21 Surgut,Sulfur,g5,worfwint@student.21-school.ru,ENTERING
2024-06-30 10:32:36,21 Veliky Novgorod,Quark,b3,owynwend@student.21-school.ru,ENTERING
2024-06-30 10:32:54,21 Kazan,Singularity,p4,chickpet@student.21-school.ru,ENTERING
2024-06-30 10:33:11,21 Yaroslavl,Tkachenko,q3,rubensel@student.21-school.ru,LEAVING
2024-06-30 10:34:24,21 Kazan,Vault,a3,edwylewo@student.21-school.ru,LEAVING
2024-06-30 10:34:42,21 Veliky Novgorod,Lepton,e1,grennric@student.21-school.ru,ENTERING
2024-06-30 10:35:01,21 Yakutsk,Ayar,e1,elvinbru@student.21-school.ru,LEAVING
2024-06-30 10:35:01,21 Magas,Denal,j3,jhadvivi@student.21-school.ru,LEAVING
2024-06-30 10:35:22,21 Kazan,Progress,c5,kosssoni@student.21-school.ru,LEAVING
2024-06-30 10:35:41,21 Kazan,Evolution,h1,edwylewo@student.21-school.ru,ENTERING
2024-06-30 10:35:41,21 Yakutsk,Sitim,c1,holleycl@student.21-school.ru,LEAVING
2024-06-30 10:35:59,21 Veliky Novgorod,Quark,c2,sharlali@student.21-school.ru,LEAVING
2024-06-30 10:35:59,21 Novosibirsk,Silence,e4,soymilkl@student.21-school.ru,ENTERING
2024-06-30 10:36:18,21 Moscow,Oasis,b4,virgilwi@student.21-school.ru,ENTERING
2024-06-30 10:36:59,21 Moscow,Oasis,j4,nedrapro@student.21-school.ru,LEAVING
2024-06-30 10:37:22,21 Magas,Tesham,b5,mogodaar@student.21-school.ru,ENTERING
2024-06-30 10:37:22,21 Veliky Novgorod,Quark,d6,sharlali@student.21-school.ru,ENTERING
2024-06-30 10:38:38,21 Samarkand,sherdor,d4,daemonpr@student.21-school.ru,LEAVING
2024-06-30 10:38:38,21 Yaroslavl,Ushakov,j4,staciaar@student.21-school.ru,ENTERING
2024-06-30 10:38:56,21 Magas,Denal,k3,gastropb@student.21-school.ru,LEAVING
2024-06-30 10:39:37,21 Magas,Tesham,h5,nereidat@student.21-school.ru,ENTERING
2024-06-30 10:39:53,21 Moscow,Oasis,d4,felixsta@student.21-school.ru,LEAVING
2024-06-30 10:39:53,21 Yakutsk,Tuskul,f1,tamikotw@student.21-school.ru,LEAVING
2024-06-30 10:40:13,21 Yaroslavl,Ushakov,b4,craitzel@student.21-school.ru,LEAVING
2024-06-30 10:40:29,21 Kazan,Progress,c5,kosssoni@student.21-school.ru,ENTERING
2024-06-30 10:40:29,21 Surgut,Hydrogen,a8,noahlesa@student.21-school.ru,ENTERING
2024-06-30 10:41:23,21 Magas,Tesham,i4,thademma@student.21-school.ru,LEAVING
2024-06-30 10:41:42,21 Surgut,Hydrogen,b2,valentbl@student.21-school.ru,LEAVING
2024-06-30 10:42:20,21 Moscow,Mirage,w6,clemenjo@student.21-school.ru,ENTERING
2024-06-30 10:43:16,21 Kazan,Universe,h6,cranbero@student.21-school.ru,LEAVING
2024-06-30 10:43:16,21 Magas,Tesham,d2,gastropb@student.21-school.ru,ENTERING
2024-06-30 10:43:34,21 Moscow,Atlantis,h3,desperos@student.21-school.ru,ENTERING
2024-06-30 10:43:34,21 Magas,Tesham,f3,pastkere@student.21-school.ru,LEAVING
2024-06-30 10:43:54,21 Magas,Sabar,g6,ronnelqu@student.21-school.ru,ENTERING
2024-06-30 10:44:12,21 Novosibirsk,Infinity,d4,waltlate@student.21-school.ru,ENTERING
2024-06-30 10:44:29,21 Magas,Denal,f1,seleneay@student.21-school.ru,LEAVING
2024-06-30 10:44:48,21 Yakutsk,Sitim,a5,argoniaf@student.21-school.ru,LEAVING
2024-06-30 10:45:25,21 Kazan,Progress,f1,godardge@student.21-school.ru,ENTERING
2024-06-30 10:45:25,21 Moscow,Mirage,l6,porthert@student.21-school.ru,LEAVING
2024-06-30 10:45:45,21 Kazan,Progress,e2,blackfyd@student.21-school.ru,ENTERING
2024-06-30 10:45:45,21 Magas,Denal,m2,elinorwi@student.21-school.ru,LEAVING
2024-06-30 10:46:04,21 Magas,Tesham,i6,chakotga@student.21-school.ru,LEAVING
2024-06-30 10:46:04,21 Veliky Novgorod,Quark,b6,hammondb@student.21-school.ru,ENTERING
2024-06-30 10:46:04,21 Magas,Ezdel,b4,shrimplm@student.21-school.ru,ENTERING
2024-06-30 10:46:42,21 Yaroslavl,Tkachenko,i1,drahffma@student.21-school.ru,ENTERING
2024-06-30 10:46:42,21 Surgut,Hydrogen,a6,hagridmi@student.21-school.ru,LEAVING
2024-06-30 10:46:42,21 Surgut,Hydrogen,b9,medwicki@student.21-school.ru,LEAVING
2024-06-30 10:46:42,21 Yakutsk,Ayar,e5,queenies@student.21-school.ru,LEAVING
2024-06-30 10:47:02,21 Kazan,Vault,j5,blackwoo@student.21-school.ru,ENTERING
2024-06-30 10:47:58,21 Yaroslavl,Tkachenko,p4,eleonorc@student.21-school.ru,ENTERING
2024-06-30 10:48:18,21 Kazan,Universe,d1,skytecat@student.21-school.ru,ENTERING
2024-06-30 10:48:36,21 Kazan,Genom,l3,arboriob@student.21-school.ru,ENTERING
2024-06-30 10:48:36,21 Yakutsk,Sitim,g5,brunapea@student.21-school.ru,LEAVING
2024-06-30 10:48:54,21 Kazan,Universe,d3,lenwooda@student.21-school.ru,ENTERING
2024-06-30 10:49:17,21 Magas,Denal,j3,kedgemar@student.21-school.ru,ENTERING
2024-06-30 10:49:52,21 Surgut,Hydrogen,a6,hagridmi@student.21-school.ru,ENTERING
2024-06-30 10:49:52,21 Magas,Sabar,g6,ronnelqu@student.21-school.ru,LEAVING
2024-06-30 10:50:10,21 Magas,Tesham,a5,corineil@student.21-school.ru,ENTERING
2024-06-30 10:50:10,21 Moscow,Oasis,h2,jilliaco@student.21-school.ru,ENTERING
2024-06-30 10:50:29,21 Veliky Novgorod,Lepton,f4,graveleg@student.21-school.ru,LEAVING
2024-06-30 10:50:47,21 Surgut,Hydrogen,b9,medwicki@student.21-school.ru,ENTERING
2024-06-30 10:51:04,21 Magas,Tesham,d3,byronani@student.21-school.ru,LEAVING
2024-06-30 10:51:22,21 Magas,Ezdel,b4,shrimplm@student.21-school.ru,LEAVING
2024-06-30 10:51:39,21 Yaroslavl,Volkov,g1,genaroeu@student.21-school.ru,ENTERING
2024-06-30 10:51:39,21 Yakutsk,Ayar,g1,lesleegw@student.21-school.ru,ENTERING
2024-06-30 10:51:39,21 Magas,Ezdel,b4,shrimplm@student.21-school.ru,ENTERING
2024-06-30 10:52:16,21 Veliky Novgorod,Boson,b4,petyrdar@student.21-school.ru,ENTERING
2024-06-30 10:52:16,21 Magas,Sabar,g6,ronnelqu@student.21-school.ru,ENTERING
2024-06-30 10:52:53,21 Moscow,Mirage,k2,gabriecr@student.21-school.ru,ENTERING
2024-06-30 10:52:53,21 Magas,Denal,f2,halfempd@student.21-school.ru,ENTERING
2024-06-30 10:53:10,21 Kazan,Vault,j5,blackwoo@student.21-school.ru,LEAVING
2024-06-30 10:53:10,21 Moscow,Mirage,l6,porthert@student.21-school.ru,ENTERING
2024-06-30 10:53:28,21 Yakutsk,Sitim,d4,marlysma@student.21-school.ru,LEAVING
2024-06-30 10:53:50,21 Veliky Novgorod,Quark,d7,kosiseli@student.21-school.ru,ENTERING
2024-06-30 10:53:50,21 Moscow,Oasis,b5,shunnedx@student.21-school.ru,ENTERING
2024-06-30 10:53:50,21 Yakutsk,Tuskul,g2,thracede@student.21-school.ru,LEAVING
2024-06-30 10:54:10,21 Yaroslavl,Mudriy,d5,josefied@student.21-school.ru,ENTERING
2024-06-30 10:54:10,21 Magas,Tesham,e4,ravynush@student.21-school.ru,LEAVING
2024-06-30 10:54:28,21 Yakutsk,Sitim,i1,codsworn@student.21-school.ru,LEAVING
2024-06-30 10:54:28,21 Magas,Tesham,a2,daxospre@student.21-school.ru,ENTERING
2024-06-30 10:54:28,21 Yaroslavl,Ushakov,o3,drivepos@student.21-school.ru,ENTERING
2024-06-30 10:54:28,21 Yaroslavl,Volkov,g3,shelliek@student.21-school.ru,ENTERING
2024-06-30 10:54:46,21 Yaroslavl,Ushakov,o1,leygoodg@student.21-school.ru,ENTERING
2024-06-30 10:54:46,21 Magas,Denal,f4,sparecar@student.21-school.ru,ENTERING
2024-06-30 10:55:26,21 Novosibirsk,Obscurity,h5,electroe@student.21-school.ru,LEAVING
2024-06-30 10:55:46,21 Magas,Ezdel,a2,sadelore@student.21-school.ru,LEAVING
2024-06-30 10:56:23,21 Magas,Denal,f5,baharatl@student.21-school.ru,ENTERING
2024-06-30 10:56:23,21 Yakutsk,Erchim,d9,totesora@student.21-school.ru,LEAVING
2024-06-30 10:56:40,21 Yaroslavl,Ushakov,d6,karrieer@student.21-school.ru,ENTERING
2024-06-30 10:56:40,21 Yaroslavl,Mudriy,d4,papaward@student.21-school.ru,ENTERING
2024-06-30 10:57:15,21 Yakutsk,Erchim,e1,arnetteb@student.21-school.ru,ENTERING
2024-06-30 10:57:15,21 Magas,Denal,j3,kedgemar@student.21-school.ru,LEAVING
2024-06-30 10:57:53,21 Yaroslavl,Mudriy,e3,lonnysig@student.21-school.ru,LEAVING
2024-06-30 10:58:11,21 Kazan,Progress,f3,elliejac@student.21-school.ru,ENTERING
2024-06-30 10:58:29,21 Moscow,Illusion,e6,pamellam@student.21-school.ru,ENTERING
2024-06-30 10:58:29,21 Yakutsk,Sitim,i2,tommyegr@student.21-school.ru,ENTERING
2024-06-30 10:58:45,21 Yaroslavl,Mudriy,a1,lonnysig@student.21-school.ru,ENTERING
2024-06-30 10:59:24,21 Kazan,Universe,k3,grandisc@student.21-school.ru,LEAVING
2024-06-30 10:59:43,21 Kazan,Universe,h6,cranbero@student.21-school.ru,ENTERING
2024-06-30 10:59:43,21 Samarkand,tillakori,m1,lorenuzu@student.21-school.ru,LEAVING
2024-06-30 11:00:19,21 Novosibirsk,Infinity,d8,shelbaja@student.21-school.ru,LEAVING
2024-06-30 11:00:39,21 Yaroslavl,Ushakov,i3,darlaind@student.21-school.ru,LEAVING
2024-06-30 11:00:39,21 Moscow,Atlantis,q2,kaseltzt@student.21-school.ru,ENTERING
2024-06-30 11:00:39,21 Novosibirsk,Infinity,d3,vindicao@student.21-school.ru,LEAVING
2024-06-30 11:00:57,21 Moscow,Mirage,s6,guerenmo@student.21-school.ru,LEAVING
2024-06-30 11:01:35,21 Surgut,Hydrogen,b4,mangoshe@student.21-school.ru,ENTERING
2024-06-30 11:01:35,21 Surgut,Hydrogen,b2,valentbl@student.21-school.ru,ENTERING
2024-06-30 11:01:52,21 Samarkand,tillakori,p5,barramuc@student.21-school.ru,LEAVING
2024-06-30 11:01:52,21 Moscow,Atlantis,j3,tentacos@student.21-school.ru,LEAVING
2024-06-30 11:02:10,21 Magas,Denal,o6,fisholdt@student.21-school.ru,ENTERING
2024-06-30 11:02:10,21 Veliky Novgorod,Boson,b6,patakibe@student.21-school.ru,ENTERING
2024-06-30 11:04:19,21 Magas,Denal,l1,theobalk@student.21-school.ru,LEAVING
2024-06-30 11:05:18,21 Moscow,Oasis,c3,apearl@student.21-school.ru,ENTERING
2024-06-30 11:05:18,21 Yakutsk,Sitim,a5,argoniaf@student.21-school.ru,ENTERING
2024-06-30 11:05:37,21 Magas,Sabar,b3,nadiagat@student.21-school.ru,LEAVING
2024-06-30 11:05:53,21 Moscow,Atlantis,m1,israelpi@student.21-school.ru,ENTERING
2024-06-30 11:05:53,21 Yaroslavl,Mudriy,d5,josefied@student.21-school.ru,LEAVING
2024-06-30 11:06:14,21 Kazan,Universe,a5,alivewel@student.21-school.ru,LEAVING
2024-06-30 11:06:14,21 Samarkand,tillakori,m1,lorenuzu@student.21-school.ru,ENTERING
2024-06-30 11:06:50,21 Kazan,Universe,j6,emrickon@student.21-school.ru,LEAVING
2024-06-30 11:07:25,21 Yakutsk,Sitim,a5,argoniaf@student.21-school.ru,LEAVING
2024-06-30 11:07:25,21 Magas,Sabar,a2,chipmand@student.21-school.ru,ENTERING
2024-06-30 11:07:25,21 Samarkand,tillakori,m4,puckcher@student.21-school.ru,LEAVING
2024-06-30 11:07:25,21 Yaroslavl,Ushakov,q3,robbverl@student.21-school.ru,LEAVING
2024-06-30 11:08:04,21 Moscow,Oasis,j4,nedrapro@student.21-school.ru,ENTERING
2024-06-30 11:08:04,21 Magas,Sabar,d6,shawndas@student.21-school.ru,ENTERING
2024-06-30 11:08:38,21 Magas,Sabar,d6,shawndas@student.21-school.ru,LEAVING
2024-06-30 11:08:38,21 Magas,Tesham,g4,suguhach@student.21-school.ru,LEAVING
2024-06-30 11:08:56,21 Veliky Novgorod,Quark,f4,tannickl@student.21-school.ru,LEAVING
2024-06-30 11:09:13,21 Moscow,Oasis,b6,aaronarl@student.21-school.ru,LEAVING
2024-06-30 11:09:13,21 Magas,Denal,o3,baggskur@student.21-school.ru,LEAVING
2024-06-30 11:09:13,21 Magas,Tesham,j2,gayeearl@student.21-school.ru,ENTERING
2024-06-30 11:11:09,21 Magas,Denal,j1,aragogha@student.21-school.ru,LEAVING
2024-06-30 11:11:47,21 Surgut,Hydrogen,c2,kashiwai@student.21-school.ru,ENTERING
2024-06-30 11:11:47,21 Magas,Denal,d4,seleneay@student.21-school.ru,ENTERING
2024-06-30 11:11:47,21 Yakutsk,Erchim,d10,selmaman@student.21-school.ru,LEAVING
2024-06-30 11:11:47,21 Yaroslavl,Volkov,c1,trumpecy@student.21-school.ru,ENTERING
2024-06-30 11:12:06,21 Kazan,Genom,i6,leonidak@student.21-school.ru,ENTERING
2024-06-30 11:12:06,21 Yaroslavl,Ushakov,l2,rolleyby@student.21-school.ru,LEAVING
2024-06-30 11:12:48,21 Veliky Novgorod,Quark,h4,fairykyu@student.21-school.ru,ENTERING
2024-06-30 11:12:48,21 Moscow,Oasis,g2,fideliai@student.21-school.ru,ENTERING
2024-06-30 11:12:48,21 Yakutsk,Erchim,d10,selmaman@student.21-school.ru,ENTERING
2024-06-30 11:13:06,21 Veliky Novgorod,Lepton,e5,irwinran@student.21-school.ru,LEAVING
2024-06-30 11:13:06,21 Samarkand,tillakori,l3,twannama@student.21-school.ru,ENTERING
2024-06-30 11:13:24,21 Novosibirsk,Silence,d10,smokedem@student.21-school.ru,LEAVING
2024-06-30 11:13:44,21 Yaroslavl,Ushakov,d1,tomatofe@student.21-school.ru,ENTERING
2024-06-30 11:14:20,21 Yakutsk,Sitim,a1,tanjaann@student.21-school.ru,LEAVING
2024-06-30 11:14:58,21 Kazan,Progress,i6,barnardd@student.21-school.ru,ENTERING
2024-06-30 11:14:58,21 Novosibirsk,Silence,e2,kilowoga@student.21-school.ru,ENTERING
2024-06-30 11:14:58,21 Magas,Sabar,a1,suguhach@student.21-school.ru,ENTERING
2024-06-30 11:15:15,21 Yakutsk,Ayar,i1,nicolemy@student.21-school.ru,LEAVING
2024-06-30 11:15:15,21 Magas,Denal,n1,nornetho@student.21-school.ru,ENTERING
2024-06-30 11:15:35,21 Moscow,Mirage,l6,porthert@student.21-school.ru,LEAVING
2024-06-30 11:15:55,21 Magas,Denal,l4,donettda@student.21-school.ru,ENTERING
2024-06-30 11:15:55,21 Kazan,Genom,d6,elisabet@student.21-school.ru,ENTERING
2024-06-30 11:15:55,21 Novosibirsk,Infinity,e4,yesenias@student.21-school.ru,ENTERING
2024-06-30 11:16:15,21 Yaroslavl,Ushakov,a1,martainm@student.21-school.ru,LEAVING
2024-06-30 11:16:15,21 Yakutsk,Erchim,c8,stasiave@student.21-school.ru,LEAVING
2024-06-30 11:16:41,21 Magas,Ezdel,k2,ngocbitt@student.21-school.ru,ENTERING
2024-06-30 11:16:41,21 Moscow,Mirage,j3,patchesj@student.21-school.ru,ENTERING
2024-06-30 11:16:41,21 Yakutsk,Erchim,c7,quencdie@student.21-school.ru,LEAVING
2024-06-30 11:16:41,21 Yakutsk,Ayar,f1,ventrest@student.21-school.ru,LEAVING
2024-06-30 11:17:02,21 Veliky Novgorod,Quark,f11,eleonoev@student.21-school.ru,ENTERING
2024-06-30 11:17:20,21 Magas,Denal,j5,hagridar@student.21-school.ru,LEAVING
2024-06-30 11:17:39,21 Magas,Ezdel,d3,shawndas@student.21-school.ru,ENTERING
2024-06-30 11:17:59,21 Magas,Denal,b2,heathmer@student.21-school.ru,LEAVING
2024-06-30 11:19:30,21 Veliky Novgorod,Lepton,b7,udyrannm@student.21-school.ru,LEAVING
